,median_house_value
16856,242700.0
12869,133000.0
2869,59700.0
6908,246900.0
19747,70500.0
6644,148600.0
15939,276200.0
2875,59500.0
15549,115100.0
14215,125000.0
1678,174200.0
6910,379300.0
16473,115100.0
7017,169500.0
20146,186000.0
20630,112000.0
16793,260900.0
2402,92200.0
12939,189800.0
12625,174500.0
13577,77100.0
9456,69800.0
7541,105000.0
5797,238000.0
5705,326600.0
8172,251400.0
825,156900.0
11165,199000.0
8355,194100.0
15940,242900.0
6788,225800.0
4089,371400.0
16132,335300.0
6671,239900.0
6029,161000.0
13828,109900.0
9754,336600.0
15967,219100.0
236,122000.0
17192,295300.0
18256,407200.0
16938,500001.0
7328,168200.0
4264,350000.0
2651,55000.0
3958,179800.0
10185,184900.0
19236,214400.0
10816,226300.0
7798,168300.0
4273,162500.0
38,191400.0
5872,216000.0
13964,132000.0
1302,133400.0
17188,500001.0
13147,89700.0
5973,230000.0
9300,314000.0
15893,192000.0
10842,218400.0
5286,387500.0
17670,215900.0
14370,500001.0
13212,222100.0
15303,500001.0
19809,118800.0
1516,226000.0
4578,190000.0
16528,111800.0
9967,187500.0
17549,174100.0
6993,181200.0
17244,241400.0
17465,268800.0
739,188300.0
9047,159400.0
18910,91200.0
13971,163100.0
15488,172600.0
20009,52900.0
17917,282200.0
17034,341500.0
14492,272400.0
1353,100700.0
89,500001.0
11053,212100.0
11765,179400.0
16935,500001.0
16795,276200.0
287,160700.0
374,122000.0
16357,110000.0
18991,281200.0
14334,225000.0
19688,63400.0
10598,328000.0
9842,225000.0
6360,148000.0
12050,107900.0
7853,190800.0
14259,86400.0
13528,87100.0
9661,34600.0
11747,236500.0
5084,110000.0
18468,416300.0
7421,167000.0
2563,74100.0
3120,98000.0
9048,141100.0
18792,93400.0
312,89300.0
11096,231000.0
15326,173600.0
1604,387200.0
12487,187500.0
6686,209200.0
11089,187500.0
14357,334500.0
18252,354500.0
231,203300.0
4680,500001.0
15985,306700.0
10749,500001.0
18064,500001.0
19390,131200.0
16329,133800.0
5666,257500.0
14733,193500.0
3589,212300.0
3524,379600.0
2635,85100.0
1756,186900.0
11701,218500.0
10985,137800.0
16199,59000.0
4343,173900.0
17604,282300.0
17441,198300.0
2344,88900.0
11309,236100.0
16088,350000.0
7302,157300.0
4526,139300.0
18870,88700.0
16239,105400.0
3634,176500.0
14026,179800.0
19943,68300.0
3806,195600.0
19697,100100.0
1796,91500.0
19395,85200.0
17510,204200.0
5043,118500.0
276,208100.0
8092,146300.0
10396,222300.0
3997,328900.0
16589,111500.0
19709,134000.0
13305,132000.0
13619,88200.0
18326,492000.0
12772,73100.0
3427,148000.0
13806,55500.0
718,190900.0
3314,96900.0
9757,114700.0
1723,80400.0
14223,266600.0
993,450000.0
5018,151600.0
6466,248900.0
11737,139000.0
5006,123400.0
14191,143000.0
12,213500.0
15243,485300.0
18860,179500.0
9875,161800.0
12758,156900.0
698,160900.0
3084,81200.0
19597,180500.0
738,186900.0
10289,231700.0
1655,427700.0
15144,170100.0
6426,129400.0
7339,157800.0
17915,270300.0
7448,152200.0
12925,139000.0
17355,158600.0
12250,107900.0
5816,217500.0
8291,500001.0
2262,67000.0
6373,280800.0
17647,255200.0
16712,204800.0
14792,140500.0
1427,175900.0
10729,500001.0
2011,62100.0
15299,283300.0
3540,261300.0
1749,182800.0
4196,187100.0
42,118800.0
11161,219600.0
11069,159400.0
341,85100.0
13867,125700.0
6818,211400.0
14553,260900.0
9396,267100.0
18888,99200.0
19869,105600.0
8984,275000.0
1348,160800.0
18696,76900.0
12181,101300.0
1296,150800.0
15083,124100.0
13105,188400.0
6495,181700.0
7188,114000.0
12685,67500.0
13944,167600.0
12729,144100.0
19771,60800.0
16455,110700.0
1007,183400.0
12989,133000.0
1400,186400.0
18152,291400.0
8603,345500.0
14507,156100.0
1259,183800.0
16041,239300.0
5608,146200.0
1393,235500.0
6824,208100.0
5745,206300.0
10124,291700.0
5218,89500.0
18677,368400.0
9849,225000.0
2532,53000.0
7842,146400.0
20396,290900.0
10029,132700.0
2701,62300.0
15353,97100.0
7091,187600.0
1522,292500.0
15684,500001.0
5072,96500.0
719,196900.0
10001,182100.0
10573,243400.0
12927,144300.0
4296,175000.0
5920,149800.0
15728,418400.0
16397,135000.0
3254,43900.0
18710,84400.0
18783,66100.0
19859,53300.0
9356,500001.0
12707,136400.0
5175,88800.0
12114,142000.0
17456,128300.0
9716,168900.0
14375,345800.0
11545,235600.0
17304,248700.0
12349,90000.0
4499,131900.0
10405,483300.0
1833,200400.0
6650,141700.0
18976,134800.0
2259,66200.0
15618,500001.0
11684,268100.0
961,262900.0
10846,275900.0
5158,101300.0
16209,67500.0
12205,147500.0
14958,266200.0
4027,311000.0
18849,80100.0
11950,126900.0
7413,151600.0
15220,246500.0
5976,180900.0
16618,186200.0
10880,202400.0
18149,342400.0
1530,340900.0
1040,113400.0
14874,129700.0
6923,155100.0
17572,192600.0
16788,146500.0
15634,243800.0
18055,500001.0
14543,210700.0
17405,162500.0
5202,100000.0
7440,169300.0
11014,287800.0
6359,151700.0
17559,169300.0
6829,244800.0
13998,44700.0
20538,145200.0
16000,333600.0
5074,106600.0
18402,274100.0
4793,181000.0
20227,192700.0
1959,150900.0
5631,146900.0
4543,129700.0
2519,85400.0
10757,500001.0
5241,500001.0
8919,332500.0
18433,291200.0
10869,205400.0
8239,112500.0
14106,85200.0
16621,283600.0
5143,99100.0
19660,93100.0
8627,495500.0
17327,272300.0
11083,251200.0
20481,250000.0
19633,250000.0
2374,83900.0
6327,183800.0
12932,212900.0
7940,199500.0
18852,97100.0
10909,175900.0
3564,221800.0
7327,159000.0
466,191700.0
14158,155400.0
10449,277800.0
16899,386400.0
9034,106700.0
8352,189800.0
3482,152100.0
10602,242500.0
2844,94500.0
5647,195300.0
20332,279600.0
7831,144600.0
18564,156000.0
7979,162800.0
14037,133300.0
4795,124000.0
5124,97500.0
14042,164100.0
7310,147800.0
2365,106900.0
8639,500001.0
19523,82500.0
1508,234700.0
10564,362500.0
8143,225200.0
4598,212500.0
3711,211900.0
1350,143100.0
4856,112100.0
534,212900.0
10877,165300.0
9229,156300.0
10073,117300.0
437,150000.0
20201,234100.0
11624,159600.0
7612,95100.0
851,214700.0
13762,103000.0
7657,192200.0
4435,133900.0
3143,68900.0
17236,500001.0
11883,155000.0
15256,269600.0
5485,500001.0
11554,240000.0
7879,231800.0
6197,176700.0
13560,73700.0
6967,163200.0
17026,414800.0
19268,142300.0
17357,193000.0
17722,231000.0
10199,137500.0
8716,354700.0
13799,83300.0
11203,168100.0
19901,62900.0
19507,150000.0
6277,162900.0
13660,123100.0
4252,500001.0
16323,94600.0
5603,168000.0
553,228100.0
13112,94400.0
3773,359700.0
20041,42600.0
8630,442100.0
1485,298200.0
6398,377200.0
4711,400000.0
14943,158300.0
8455,269700.0
9975,189400.0
6986,224300.0
5032,113900.0
6623,175000.0
3511,199200.0
6379,388900.0
12721,280400.0
3952,390000.0
8849,500001.0
2911,84700.0
19631,175000.0
3386,176700.0
3599,315300.0
2621,165600.0
6471,258100.0
18537,275000.0
12145,97900.0
16519,101800.0
6538,137500.0
16777,304500.0
14640,276000.0
2041,171700.0
6539,160600.0
13134,100300.0
6562,234000.0
2018,57800.0
4600,118100.0
19312,209500.0
12527,87500.0
7859,225800.0
9737,121000.0
10365,236200.0
105,313400.0
8113,194900.0
15102,154600.0
17658,302900.0
14463,500001.0
14023,200000.0
19355,210000.0
14074,118800.0
19340,173700.0
16249,75200.0
12722,191700.0
4659,305800.0
11431,382100.0
5283,500001.0
4986,128000.0
1963,141200.0
18596,214300.0
1323,101400.0
4737,334100.0
7104,209800.0
5116,98400.0
17664,240900.0
1325,87000.0
4275,250000.0
8230,145800.0
13549,66400.0
15180,137200.0
2460,75000.0
18349,387500.0
11223,238000.0
16080,317700.0
16507,182700.0
7386,105100.0
9059,119600.0
17418,120400.0
7262,350000.0
8442,230000.0
2992,53300.0
15802,316200.0
9966,248500.0
15770,455900.0
19374,156300.0
17348,212700.0
6597,136100.0
4834,152800.0
13418,207700.0
15279,284800.0
1326,94600.0
8237,200000.0
13594,71300.0
12183,114600.0
18919,208300.0
10114,145000.0
9505,142100.0
1258,209400.0
18299,461200.0
947,219500.0
19010,118900.0
6425,158100.0
14829,109100.0
279,336700.0
16325,150000.0
1263,162800.0
17346,326800.0
14542,168300.0
6334,297600.0
1282,128500.0
12853,77000.0
19290,237300.0
14630,200600.0
16910,500001.0
3046,65800.0
20142,183300.0
19690,98800.0
8694,248600.0
3581,322200.0
13682,129400.0
10616,450000.0
20370,333800.0
9220,81500.0
14973,143200.0
3158,94500.0
3457,154300.0
11118,249200.0
13967,152600.0
116,218500.0
13678,223900.0
8447,256300.0
11429,265100.0
8569,500001.0
11957,113700.0
13847,98300.0
686,157800.0
2273,153800.0
1166,57900.0
4006,347700.0
9108,292200.0
13089,126900.0
15304,266700.0
11488,295600.0
12327,61100.0
6852,241500.0
20071,113400.0
16388,112500.0
2137,87500.0
15754,500000.0
7741,209000.0
14710,268300.0
7806,164400.0
4387,187500.0
5735,257100.0
7468,138800.0
4072,500001.0
14438,210000.0
17305,500001.0
12983,140600.0
10078,145600.0
1992,56700.0
18629,356600.0
9851,178100.0
2670,72500.0
19861,48100.0
15925,270000.0
7388,112500.0
12201,174300.0
6024,116200.0
20584,69800.0
14919,166900.0
17749,165000.0
12393,138300.0
575,100000.0
12794,67000.0
3445,153800.0
14323,137500.0
11281,218300.0
2208,107800.0
16859,212500.0
3286,69700.0
3508,217100.0
1431,169300.0
6073,500001.0
3855,286100.0
13031,171000.0
13163,192400.0
16635,317700.0
12179,104200.0
6941,190300.0
7112,202900.0
16814,301000.0
8094,162500.0
10213,215400.0
19125,162600.0
17919,238900.0
13738,137500.0
4647,328900.0
19939,89200.0
10438,310000.0
6158,159900.0
3883,203300.0
829,203900.0
3231,97400.0
11598,362400.0
12465,142000.0
19373,173300.0
9903,281100.0
3213,76100.0
11355,142600.0
9821,234600.0
12635,76200.0
1964,108700.0
10879,260500.0
16420,162500.0
13107,91200.0
8560,337500.0
13705,77200.0
15555,114300.0
10518,500001.0
13590,70800.0
18084,380800.0
11796,126400.0
3250,47700.0
9803,465800.0
3818,217700.0
6244,151100.0
1715,170800.0
19802,14999.0
8454,237000.0
11322,196900.0
12821,108600.0
1117,93400.0
16683,156800.0
13069,90700.0
5494,500001.0
7511,181400.0
8741,382100.0
544,282100.0
12354,148900.0
16980,276100.0
10137,216500.0
1947,167400.0
3994,327300.0
7100,202800.0
2623,119700.0
3169,45500.0
12886,137500.0
2697,71100.0
3787,185400.0
3004,80900.0
6477,206800.0
12018,146800.0
14084,281600.0
13715,173900.0
14645,238000.0
8183,247300.0
8699,279600.0
5267,500001.0
11405,342600.0
15988,350000.0
17446,134400.0
9838,234600.0
6395,500001.0
18423,350000.0
14975,150100.0
13260,174000.0
19955,68400.0
7493,97400.0
6637,153500.0
17720,378200.0
18508,263100.0
150,270100.0
17676,192600.0
11148,170700.0
20308,206800.0
3325,93800.0
16954,376600.0
3543,357100.0
4704,321600.0
10169,500001.0
20551,95800.0
18768,116800.0
1670,147100.0
7110,205200.0
16742,230100.0
3384,263600.0
14804,67500.0
12515,97000.0
7887,285800.0
3345,48100.0
2227,193500.0
16754,224400.0
10299,272400.0
8672,416700.0
10567,87500.0
10706,81100.0
12708,103000.0
15731,471400.0
14353,125000.0
2110,55400.0
20026,70600.0
958,291900.0
11326,176100.0
2508,74400.0
13686,140700.0
3438,138600.0
12509,173800.0
8579,500001.0
12364,104200.0
7376,111400.0
5652,242300.0
12848,84400.0
5344,485100.0
14681,264000.0
2053,49300.0
1859,122400.0
19382,96400.0
8333,127900.0
2297,69400.0
1420,87500.0
19056,115800.0
4837,136400.0
4104,385900.0
15613,206100.0
16708,346100.0
19387,88900.0
12190,125000.0
4180,165000.0
19384,113300.0
13680,93300.0
15050,197600.0
10601,342900.0
7642,166900.0
13061,109100.0
6512,152000.0
17687,191900.0
18006,275000.0
5598,177700.0
15017,161700.0
5537,500001.0
16637,330000.0
17682,249600.0
10331,266400.0
3091,75800.0
11964,97800.0
6721,251100.0
14003,77700.0
543,219000.0
3870,299100.0
4613,253100.0
16461,171700.0
1231,84800.0
5457,263500.0
3531,348200.0
15306,208600.0
18123,242200.0
1152,84100.0
15994,358600.0
19337,139300.0
7194,157600.0
3909,207200.0
15407,97000.0
6346,94600.0
10533,268500.0
16294,59200.0
3793,262500.0
8554,247200.0
11887,82300.0
8213,162500.0
18219,322300.0
8473,184500.0
703,241900.0
17484,198400.0
17267,336400.0
4766,133500.0
7655,201900.0
18599,206900.0
7956,166700.0
3926,239200.0
3927,240300.0
10746,345400.0
18310,362100.0
3891,197000.0
3199,107900.0
19400,156500.0
5564,156400.0
10569,225700.0
1647,485400.0
14771,103200.0
13368,343100.0
11888,92400.0
11232,183400.0
5882,247000.0
15814,391200.0
2963,87200.0
15600,217400.0
13080,116300.0
7604,98600.0
1181,41800.0
17652,225900.0
1635,378100.0
5423,463600.0
4141,198000.0
9399,463500.0
14362,291400.0
8131,225900.0
3290,53300.0
2718,93800.0
14102,103400.0
20448,195700.0
7,241400.0
3082,67500.0
11463,350000.0
19073,195500.0
11689,174000.0
4903,110200.0
18297,500001.0
13405,108800.0
14879,156900.0
5347,500001.0
6772,352800.0
19472,121200.0
15848,391900.0
1918,127300.0
9346,316300.0
3888,246400.0
17641,240400.0
17748,221000.0
11563,150000.0
7614,113700.0
1351,87100.0
11043,267600.0
5323,305000.0
9136,500001.0
18951,99000.0
20229,187500.0
15733,346200.0
5332,268800.0
18332,425000.0
12439,66700.0
19070,248300.0
10243,270800.0
6515,173100.0
13323,79200.0
8859,500001.0
8637,500001.0
9192,375000.0
11740,216500.0
8257,154700.0
20017,72900.0
12339,230200.0
19039,84400.0
9984,245000.0
1247,75000.0
7409,161800.0
14883,154900.0
18961,125000.0
2268,73800.0
17644,283300.0
18262,500001.0
19900,64600.0
7626,168600.0
14882,189700.0
5467,412500.0
6764,208700.0
2612,75500.0
2851,95200.0
15324,198100.0
20526,156900.0
10310,307800.0
1165,51700.0
10617,500001.0
3904,221100.0
15573,239100.0
18135,289500.0
7148,192200.0
14099,140000.0
1772,104700.0
15859,290900.0
9830,279200.0
11023,165600.0
9113,262100.0
3387,293300.0
10292,461300.0
159,243800.0
19801,37500.0
3503,142400.0
6427,130100.0
8804,500001.0
5811,207100.0
8023,220000.0
14264,98000.0
12436,65900.0
11215,166300.0
19661,97300.0
3064,55200.0
16384,95900.0
15612,214500.0
15341,152100.0
20131,173400.0
429,254500.0
7275,118800.0
520,289900.0
18730,146500.0
19761,59000.0
13924,66900.0
11912,112500.0
19850,53500.0
1076,122600.0
8156,218200.0
18226,284100.0
7142,185100.0
18037,405000.0
7297,164600.0
11757,247600.0
17159,500001.0
6347,112500.0
5071,108000.0
4859,137500.0
18320,500001.0
10812,225000.0
10589,55000.0
8051,315600.0
13813,66800.0
9631,96200.0
7345,160800.0
15991,357000.0
15717,450000.0
4405,187500.0
11648,289300.0
4175,148200.0
10379,216600.0
16724,184800.0
16879,340900.0
15135,145000.0
10502,305600.0
14384,321800.0
11106,187100.0
14869,67500.0
12511,100100.0
14578,172300.0
2059,65300.0
15589,193800.0
15920,263200.0
7200,142800.0
10460,256000.0
13511,68100.0
15584,172900.0
19289,169300.0
15250,244700.0
14239,84200.0
6675,241900.0
3456,156000.0
19682,65300.0
14550,294400.0
10946,163500.0
4829,175000.0
11123,170100.0
9792,387500.0
6193,220800.0
8743,346200.0
16592,134700.0
49,112500.0
10575,302000.0
5044,158800.0
15783,250000.0
12197,159300.0
7736,195800.0
1829,186900.0
9312,433300.0
1632,438000.0
974,238500.0
3219,81700.0
15067,138800.0
7261,112500.0
5531,352300.0
20050,47800.0
18392,279300.0
11552,184400.0
11143,135400.0
9369,375000.0
10760,500001.0
297,107900.0
10238,277300.0
15060,142300.0
17033,323800.0
12112,129900.0
11369,230000.0
14819,93000.0
5238,87000.0
8575,500001.0
7661,160200.0
17253,246900.0
17021,382200.0
7809,161900.0
2968,131000.0
4893,119900.0
6174,206000.0
4713,500001.0
18954,105900.0
19091,193800.0
2611,106300.0
13469,95500.0
13343,100000.0
13238,304100.0
14822,60000.0
4985,129100.0
1643,162500.0
11952,129900.0
14393,220600.0
20311,243800.0
18784,74800.0
3443,137500.0
12575,71800.0
20294,191100.0
13890,137500.0
20042,81300.0
14758,139300.0
10011,161500.0
11364,211400.0
6440,233600.0
15163,181300.0
6792,199200.0
1209,116000.0
4329,254500.0
17139,500001.0
4749,259400.0
11318,160900.0
6996,173200.0
8952,266400.0
17910,242700.0
2248,121200.0
15391,254100.0
10861,266400.0
10837,374200.0
9448,96000.0
11553,207500.0
20476,204100.0
14935,170400.0
18298,500001.0
18837,63200.0
2737,70800.0
12103,162500.0
15094,108300.0
8012,218200.0
9780,113700.0
19365,232600.0
17677,127900.0
7638,218200.0
12533,80000.0
3613,179200.0
15756,335700.0
19122,193300.0
4934,101500.0
1697,272900.0
15119,119000.0
8517,210100.0
14333,200000.0
20070,217500.0
9178,333700.0
5305,500001.0
7081,188700.0
15711,468800.0
9265,121300.0
17256,247900.0
17404,122700.0
1067,137500.0
14447,500001.0
13136,95900.0
16218,94600.0
11482,250900.0
11271,213300.0
9639,147800.0
3877,236100.0
11980,160600.0
17924,238700.0
14386,137500.0
4504,117200.0
19102,196500.0
9459,71500.0
12774,63300.0
19259,170900.0
286,136700.0
1050,109900.0
9299,397300.0
14430,317100.0
5153,94400.0
5030,101000.0
14880,129500.0
11610,359100.0
8542,260800.0
3340,83300.0
2350,83600.0
10296,303000.0
11593,247100.0
12335,100000.0
493,500001.0
9278,201600.0
11663,213000.0
390,211600.0
6222,202100.0
7767,164400.0
16602,140000.0
20299,215200.0
18339,500001.0
8427,200000.0
428,259600.0
6983,244700.0
11196,287100.0
8341,172100.0
5162,89700.0
2338,120000.0
3847,228800.0
15377,180900.0
9104,135700.0
9183,265100.0
10064,85000.0
7189,126000.0
18107,332000.0
11895,82200.0
1138,168300.0
18845,81100.0
3705,192000.0
8669,500001.0
16929,234800.0
1383,205400.0
3227,43100.0
17869,212500.0
4191,240800.0
10635,313400.0
9758,112500.0
7285,125000.0
15551,171600.0
20034,53100.0
11562,191800.0
8104,137500.0
1207,81900.0
15908,279900.0
11036,274700.0
9791,450000.0
19908,84600.0
5649,238300.0
12795,67600.0
14266,91800.0
6935,149500.0
14607,162300.0
9428,200000.0
9943,106700.0
2723,142500.0
17679,176300.0
529,197900.0
11411,284500.0
7450,165000.0
16646,165900.0
20502,325000.0
46,142500.0
10081,152300.0
15529,191100.0
10665,500001.0
9409,400400.0
5289,500001.0
861,216900.0
4438,126000.0
7503,93300.0
7364,174300.0
13795,69500.0
20064,96200.0
3159,81300.0
2893,57400.0
9371,410500.0
8042,211000.0
15240,369100.0
15626,500001.0
2889,70100.0
2039,93100.0
1550,343500.0
19997,49200.0
18922,219700.0
17057,362100.0
16802,302600.0
1597,279500.0
17547,302900.0
9937,269300.0
9569,146300.0
19180,246900.0
7443,151800.0
3822,210400.0
14541,182900.0
9935,130200.0
320,81800.0
3317,55000.0
2559,67500.0
833,154300.0
7079,214400.0
8426,239700.0
9905,155200.0
2560,72600.0
18724,111100.0
13018,137500.0
1358,83500.0
20406,286800.0
9420,493800.0
4486,137500.0
9530,94900.0
14510,169300.0
6915,498600.0
20590,71300.0
4451,147500.0
20615,57500.0
9387,474600.0
11302,186500.0
9071,97700.0
14014,284700.0
18790,76500.0
9055,108800.0
5311,500001.0
19380,85400.0
14450,394400.0
16120,350000.0
12110,95300.0
14984,169500.0
5515,307200.0
10636,239500.0
12317,155700.0
19249,91500.0
7898,293700.0
14032,211700.0
11549,264900.0
9782,100000.0
3467,270100.0
19686,64100.0
835,188600.0
15093,135700.0
13197,128400.0
9797,394400.0
5095,99800.0
13005,147300.0
11668,188000.0
17169,500001.0
15749,350000.0
9670,82500.0
13764,163200.0
10062,179200.0
687,161700.0
12075,161000.0
423,391800.0
11183,196900.0
8193,236200.0
19710,102400.0
13800,91300.0
16220,93900.0
19648,159400.0
7990,160800.0
5606,154200.0
9211,112500.0
10115,245000.0
11652,328500.0
14178,109100.0
11011,324600.0
2593,50800.0
3266,71100.0
14504,171000.0
17794,167900.0
10932,179900.0
7416,153500.0
5280,500001.0
12926,139200.0
22,113900.0
12283,63000.0
14595,188000.0
1214,133000.0
20469,205300.0
18132,344700.0
10671,500001.0
17218,300000.0
11076,234500.0
3802,140500.0
3616,153900.0
2888,55400.0
10323,380000.0
11000,500001.0
19051,133100.0
13557,78800.0
11985,142400.0
8814,500001.0
18461,500001.0
19926,85500.0
9424,238700.0
5183,94200.0
3095,78400.0
11813,196300.0
7306,154700.0
5781,298800.0
18904,111800.0
1298,93500.0
1366,144800.0
10918,159100.0
3757,177400.0
18827,61400.0
7113,198200.0
6356,179600.0
4994,114800.0
10990,216900.0
12220,500001.0
2971,224100.0
7934,345700.0
7566,105100.0
18561,265800.0
12868,151300.0
9224,61900.0
13685,140200.0
9330,212500.0
14194,109800.0
17718,355300.0
2450,76600.0
20038,52300.0
20233,500001.0
7171,140300.0
9368,333900.0
1766,135300.0
8821,266700.0
9334,255400.0
6317,152900.0
2020,51300.0
15058,294700.0
16048,211800.0
1951,142600.0
14020,261500.0
16510,139000.0
13034,225000.0
3455,187400.0
13918,94500.0
3907,224700.0
10372,351300.0
19341,160000.0
892,259600.0
9919,209300.0
3015,148200.0
3355,71500.0
8700,257000.0
12742,133000.0
3256,71300.0
4876,225000.0
2751,64000.0
15855,310800.0
19874,54100.0
17994,283200.0
699,167300.0
14024,302200.0
6863,268400.0
2746,86400.0
7881,156300.0
1313,108500.0
1929,173400.0
11726,99300.0
10978,206500.0
15090,112500.0
5244,500001.0
14516,114600.0
6817,205200.0
7561,104800.0
11134,186200.0
6974,165600.0
725,148900.0
18598,202300.0
20579,78400.0
584,238600.0
99,193100.0
14046,171700.0
373,111100.0
20086,153500.0
14923,186100.0
15654,450000.0
7945,219500.0
16310,155100.0
8624,453700.0
20393,302700.0
168,125000.0
3964,223700.0
19542,450000.0
13901,69600.0
228,246900.0
7431,154200.0
2848,89100.0
3414,158300.0
20395,342900.0
6758,359600.0
349,88800.0
16417,83600.0
11612,245100.0
6009,103600.0
13215,236800.0
13666,197700.0
12414,68200.0
6616,261600.0
3300,57500.0
4730,243600.0
16921,290000.0
14442,275000.0
7943,209500.0
15835,383700.0
7730,201500.0
2397,179200.0
17834,266900.0
13965,147800.0
17885,255500.0
15669,500001.0
1288,133900.0
3737,286000.0
15847,409700.0
14684,260600.0
5127,101800.0
14950,141700.0
14043,146400.0
3044,61100.0
7933,228200.0
7482,93200.0
7232,153500.0
6711,500001.0
11437,343300.0
500,153600.0
3696,159600.0
15856,450000.0
1338,163900.0
1397,197100.0
17541,174500.0
9120,103500.0
18588,177500.0
17862,320500.0
20171,199300.0
19213,222100.0
8647,469800.0
16071,319100.0
4370,397500.0
10488,106300.0
16106,272200.0
4105,409600.0
5782,284100.0
11643,213400.0
12358,235600.0
11312,181800.0
14096,100000.0
16620,279400.0
6578,415900.0
11983,121100.0
16863,229100.0
14318,89400.0
6994,171400.0
4173,152900.0
3101,109400.0
18702,82800.0
15398,294600.0
17182,355800.0
11989,182900.0
7027,163200.0
9933,158700.0
5366,461300.0
15373,134400.0
16945,397100.0
11352,156300.0
7305,156300.0
15645,400000.0
8320,99600.0
16450,128800.0
10999,487200.0
16512,165600.0
19952,78200.0
13342,149100.0
12852,72900.0
20525,141700.0
6223,187500.0
14841,118000.0
1361,156900.0
6862,237200.0
2136,69200.0
18276,500001.0
12940,258700.0
6135,145900.0
18547,250000.0
13239,307100.0
7371,162900.0
8976,285300.0
18155,381800.0
19630,156900.0
13929,70400.0
20048,65200.0
12043,334100.0
17186,500001.0
19352,151300.0
9922,164400.0
4718,310000.0
14403,291700.0
18453,217100.0
18366,500001.0
8510,237500.0
16136,500001.0
6582,443900.0
16993,322200.0
9078,94900.0
188,105500.0
9429,430000.0
1184,63600.0
6958,219800.0
17047,500001.0
9795,357400.0
17164,350000.0
17537,183100.0
161,218400.0
222,273000.0
2026,44400.0
14195,119200.0
10597,251000.0
18205,336500.0
3596,262300.0
7226,156900.0
1023,97900.0
18835,81300.0
1160,86400.0
18694,81300.0
3185,93100.0
17836,263600.0
8641,394600.0
5693,271200.0
16496,141300.0
7461,122900.0
14222,303900.0
6833,268200.0
10549,137500.0
6626,154400.0
7930,153300.0
3125,275000.0
20348,275000.0
14058,185300.0
5081,102400.0
17424,111500.0
8549,225800.0
14796,127600.0
8987,439100.0
20623,65500.0
17198,263800.0
3552,327300.0
16625,200000.0
4295,172500.0
15323,216100.0
14709,277600.0
18510,256300.0
6537,151400.0
51,93800.0
12831,94400.0
4866,200000.0
20549,122200.0
12975,125400.0
10195,184000.0
4307,240600.0
11145,181500.0
13538,88000.0
16292,57700.0
5669,276400.0
11881,125000.0
17927,251300.0
19516,75000.0
15726,322700.0
9057,101100.0
10356,266000.0
7436,160800.0
4213,204500.0
13255,230500.0
19625,71500.0
18877,90000.0
13844,97100.0
2902,63800.0
15865,277300.0
20384,239400.0
18222,308700.0
13503,70400.0
15500,500001.0
2866,75700.0
15392,250000.0
13548,68500.0
17657,365400.0
7502,120800.0
8035,336000.0
8383,151300.0
5762,241900.0
1875,114800.0
18030,272000.0
10517,487000.0
