longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.87,37.34,39.0,2479.0,541.0,1990.0,506.0,2.4306,<1H OCEAN
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,NEAR OCEAN
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,NEAR BAY
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN
-119.92,38.91,15.0,3831.0,625.0,984.0,328.0,5.0718,INLAND
-118.23,34.09,41.0,438.0,201.0,690.0,161.0,2.0476,<1H OCEAN
-118.13,33.91,36.0,1967.0,316.0,910.0,306.0,4.4948,<1H OCEAN
-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375,<1H OCEAN
-117.33,34.04,18.0,1837.0,388.0,727.0,336.0,2.5187,INLAND
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,INLAND
-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028,INLAND
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,<1H OCEAN
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,INLAND
-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,NEAR OCEAN
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.9939999999999998,INLAND
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,NEAR OCEAN
-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253,INLAND
-116.56,33.05,15.0,1985.0,361.0,536.0,209.0,4.125,INLAND
-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,INLAND
-118.06,34.09,38.0,2036.0,388.0,1096.0,371.0,4.0625,<1H OCEAN
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,NEAR OCEAN
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,<1H OCEAN
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,NEAR BAY
-118.13,33.79,20.0,6678.0,1797.0,3625.0,1599.0,3.7716,NEAR OCEAN
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,NEAR OCEAN
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,<1H OCEAN
-119.34,36.33,17.0,2250.0,430.0,1218.0,468.0,4.1812,INLAND
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,<1H OCEAN
-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278,INLAND
-120.45,34.91,16.0,712.0,147.0,355.0,162.0,2.56,<1H OCEAN
-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098,<1H OCEAN
-123.8,39.46,35.0,1718.0,345.0,698.0,299.0,2.9243,<1H OCEAN
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,<1H OCEAN
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,INLAND
-122.57,37.97,47.0,5416.0,1115.0,2177.0,1027.0,3.5055,NEAR BAY
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798,<1H OCEAN
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,INLAND
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,<1H OCEAN
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,<1H OCEAN
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,<1H OCEAN
-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,<1H OCEAN
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133,NEAR BAY
-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715,<1H OCEAN
-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY
-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,NEAR OCEAN
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,<1H OCEAN
-117.11,33.14,10.0,3208.0,636.0,1395.0,582.0,3.4455,<1H OCEAN
-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542,INLAND
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,INLAND
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,INLAND
-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564,<1H OCEAN
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,INLAND
-121.48,38.56,52.0,814.0,216.0,327.0,181.0,2.8542,INLAND
-122.43,37.74,52.0,2229.0,498.0,1079.0,472.0,5.0196,NEAR BAY
-120.84,38.77,11.0,1013.0,188.0,410.0,158.0,4.825,INLAND
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,<1H OCEAN
-118.19,33.77,21.0,2103.0,727.0,1064.0,603.0,1.6178,NEAR OCEAN
-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,INLAND
-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,NEAR OCEAN
-117.17,34.12,2.0,3867.0,573.0,1275.0,433.0,5.4138,INLAND
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,INLAND
-120.82,37.05,15.0,1385.0,288.0,775.0,255.0,1.933,INLAND
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,NEAR OCEAN
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,<1H OCEAN
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,INLAND
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,<1H OCEAN
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,NEAR BAY
-117.09,32.77,38.0,2065.0,374.0,812.0,343.0,3.125,NEAR OCEAN
-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,INLAND
-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,NEAR OCEAN
-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,NEAR BAY
-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,INLAND
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,<1H OCEAN
-120.4,37.3,28.0,1401.0,,967.0,257.0,1.5917,INLAND
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,NEAR BAY
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,<1H OCEAN
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,<1H OCEAN
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,NEAR OCEAN
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222,INLAND
-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,INLAND
-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN
-118.39,33.71,18.0,1193.0,233.0,475.0,228.0,7.5594,NEAR OCEAN
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,<1H OCEAN
-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355,<1H OCEAN
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,INLAND
-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667,<1H OCEAN
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN
-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398,INLAND
-122.43,40.66,15.0,2532.0,458.0,1183.0,450.0,2.5417,INLAND
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,<1H OCEAN
-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836,<1H OCEAN
-117.93,34.09,35.0,782.0,153.0,499.0,163.0,4.2062,<1H OCEAN
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,NEAR OCEAN
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,<1H OCEAN
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655,<1H OCEAN
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
-118.42,34.01,42.0,1700.0,438.0,997.0,436.0,2.9213,<1H OCEAN
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,NEAR BAY
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,<1H OCEAN
-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447,<1H OCEAN
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,NEAR BAY
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY
-122.29,37.9,52.0,2657.0,500.0,1131.0,489.0,4.4286,NEAR BAY
-117.18,32.76,17.0,711.0,254.0,327.0,227.0,2.6493,NEAR OCEAN
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,NEAR OCEAN
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,<1H OCEAN
-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,<1H OCEAN
-118.23,34.13,48.0,1308.0,,835.0,294.0,4.2891,<1H OCEAN
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,<1H OCEAN
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,INLAND
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,<1H OCEAN
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,<1H OCEAN
-122.34,37.53,27.0,3339.0,481.0,1354.0,458.0,7.3081,NEAR OCEAN
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,INLAND
-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,NEAR OCEAN
-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,INLAND
-118.94,35.37,23.0,1106.0,252.0,790.0,230.0,1.8523,INLAND
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,<1H OCEAN
-122.24,40.19,29.0,1912.0,336.0,859.0,325.0,3.7,INLAND
-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,<1H OCEAN
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,NEAR BAY
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.7739999999999996,INLAND
-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,<1H OCEAN
-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,NEAR OCEAN
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,<1H OCEAN
-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,INLAND
-118.09,33.98,39.0,936.0,194.0,691.0,211.0,3.6875,<1H OCEAN
-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN
-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,INLAND
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,NEAR OCEAN
-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,INLAND
-121.27,38.66,15.0,2642.0,520.0,1032.0,475.0,4.1382,INLAND
-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,INLAND
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,INLAND
-123.71,39.88,42.0,1518.0,383.0,656.0,303.0,1.4952,NEAR OCEAN
-118.2,33.9,26.0,1000.0,275.0,1178.0,263.0,2.12,<1H OCEAN
-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,<1H OCEAN
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,<1H OCEAN
-118.12,33.8,36.0,1257.0,205.0,530.0,211.0,5.3701,<1H OCEAN
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,NEAR BAY
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539,<1H OCEAN
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,<1H OCEAN
-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,NEAR BAY
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,<1H OCEAN
-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615,<1H OCEAN
-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653,NEAR BAY
-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583,INLAND
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,INLAND
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,<1H OCEAN
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313,NEAR BAY
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY
-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717,NEAR OCEAN
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY
-122.33,37.56,50.0,1975.0,245.0,644.0,251.0,10.0743,NEAR OCEAN
-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422,<1H OCEAN
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,<1H OCEAN
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,<1H OCEAN
-118.59,34.2,21.0,1789.0,,2300.0,677.0,2.7539999999999996,<1H OCEAN
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,<1H OCEAN
-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,<1H OCEAN
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,<1H OCEAN
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331,<1H OCEAN
-122.26,37.83,52.0,1470.0,330.0,689.0,309.0,3.48,NEAR BAY
-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408,<1H OCEAN
-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324,INLAND
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,INLAND
-122.33,37.39,52.0,573.0,102.0,232.0,92.0,6.2263,NEAR OCEAN
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,INLAND
-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609,INLAND
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,NEAR BAY
-122.39,37.73,52.0,1931.0,329.0,1025.0,293.0,2.9063,NEAR BAY
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512,<1H OCEAN
-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197,<1H OCEAN
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,<1H OCEAN
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,NEAR OCEAN
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,INLAND
-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182,NEAR OCEAN
-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,INLAND
-122.07,37.93,45.0,1544.0,244.0,614.0,238.0,5.0255,NEAR BAY
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,<1H OCEAN
-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,INLAND
-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506,INLAND
-121.86,37.35,46.0,1448.0,330.0,1094.0,331.0,2.4968,<1H OCEAN
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,<1H OCEAN
-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,<1H OCEAN
-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,NEAR BAY
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,INLAND
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,NEAR BAY
-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,INLAND
-117.12,33.14,12.0,2363.0,408.0,1211.0,396.0,3.8967,<1H OCEAN
-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,INLAND
-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,<1H OCEAN
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,NEAR OCEAN
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805,NEAR OCEAN
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND
-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,NEAR BAY
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN
-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485,INLAND
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,NEAR OCEAN
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,NEAR OCEAN
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,NEAR BAY
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,INLAND
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,INLAND
-117.16,32.72,27.0,1245.0,471.0,653.0,451.0,1.2668,NEAR OCEAN
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,INLAND
-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,<1H OCEAN
-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727,NEAR OCEAN
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,INLAND
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,INLAND
-118.15,33.89,33.0,2848.0,641.0,2319.0,647.0,3.407,<1H OCEAN
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,NEAR OCEAN
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,INLAND
-120.87,41.54,21.0,1091.0,208.0,660.0,188.0,2.2321,INLAND
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,INLAND
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,<1H OCEAN
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601,<1H OCEAN
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,<1H OCEAN
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386,NEAR OCEAN
-117.84,35.54,11.0,1751.0,316.0,765.0,296.0,5.0762,INLAND
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806,INLAND
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,INLAND
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,NEAR BAY
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,<1H OCEAN
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,NEAR OCEAN
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,NEAR BAY
-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,INLAND
-118.07,34.15,45.0,1095.0,237.0,672.0,234.0,3.4087,INLAND
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,<1H OCEAN
-117.21,32.74,52.0,1245.0,174.0,468.0,193.0,6.9322,NEAR OCEAN
-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871,NEAR BAY
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618,<1H OCEAN
-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793,NEAR BAY
-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738,<1H OCEAN
-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,<1H OCEAN
-120.85,37.78,15.0,3553.0,659.0,1684.0,611.0,3.3169,INLAND
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202,INLAND
-118.29,33.72,25.0,2469.0,584.0,1253.0,535.0,3.1932,NEAR OCEAN
-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441,<1H OCEAN
-118.45,34.25,34.0,2094.0,380.0,1207.0,380.0,5.2801,<1H OCEAN
-118.52,34.28,33.0,1975.0,271.0,801.0,287.0,7.8193,<1H OCEAN
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,NEAR OCEAN
-122.32,37.93,40.0,1141.0,213.0,434.0,196.0,3.9464,NEAR BAY
-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,<1H OCEAN
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,<1H OCEAN
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,INLAND
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,<1H OCEAN
-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955,<1H OCEAN
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,NEAR OCEAN
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,INLAND
-117.96,33.78,26.0,2136.0,557.0,1528.0,537.0,2.4931,<1H OCEAN
-122.47,37.72,47.0,1176.0,286.0,564.0,258.0,3.2059,NEAR OCEAN
-118.19,33.99,40.0,1547.0,434.0,1930.0,427.0,3.3869,<1H OCEAN
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402,<1H OCEAN
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,NEAR BAY
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,INLAND
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,<1H OCEAN
-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,NEAR OCEAN
-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,INLAND
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,<1H OCEAN
-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.1739999999999995,INLAND
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,NEAR BAY
-120.85,37.77,10.0,423.0,110.0,295.0,94.0,1.3583,INLAND
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,<1H OCEAN
-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531,<1H OCEAN
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY
-118.22,33.82,30.0,1680.0,469.0,1779.0,429.0,3.6086,NEAR OCEAN
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,<1H OCEAN
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,<1H OCEAN
-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725,INLAND
-121.63,39.18,13.0,1907.0,347.0,821.0,367.0,2.0978,INLAND
-117.62,34.09,26.0,3271.0,595.0,2259.0,566.0,4.0139,INLAND
-117.25,34.13,35.0,861.0,148.0,381.0,138.0,2.5234,INLAND
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,NEAR BAY
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,INLAND
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.0239999999999996,<1H OCEAN
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,INLAND
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,NEAR BAY
-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,INLAND
-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,<1H OCEAN
-122.36,37.96,31.0,1157.0,276.0,956.0,232.0,1.5347,NEAR BAY
